class, rating, comment
neg,1,"Perdi tudo!	Cara o jogo é excelente mais travo e reinício perdi tudo que eu tinha estava sendo uns dos melhores em menos tempo! Quero meus carros de volta minhas posições! Dem um jeito! E darei 5 estrelas. Meu nick lá  LOKAO_Android"
neu,3,"Mais ou menos	Tem algumas desigualdade e as vezes trava çor isso tres estrelas!"
pos,5,"Esse jogo e muito bom	Esse jogo e excelente"
pos,5,"Muito bom muito bom mesmo!!!!!!!	Essa jogo e muito bom gostei muito eu recomendo para todos."
pos,5,"Mt bom	Jogo otimo recomendo a todos"
pos,4,"Muito bom gostei"
neg,1,"Absurdo	É um absurdo. vcs desenvolvedores deveriam ter vergonha. Quer dizer que se eu quiser ter o último carro tenho que adquirir 48000 pr. Jogando levaria um ano pra adquirir essa quantia.ou seja a idéia é que eu compre. Por isso que todo mundo r esta raqueando este jogo, inclusive eu. A, e por favor se responderem, tenham a decência de usar meu idioma. Pois a obrigação de conhecer o português é de vcs, não minha de saber inglish.obrigado.a ai galera consigo essa merda de pr, fácil fácil."
pos,4,"Bom jogo	Só não vale 5 estrelas pela jogabilidade ser muito simples"
pos,4,"Muito bom	Eu adoro esse apk recomendo"
pos,5,"Muito bom	Muito bom e e de carros"
pos,5,"Bom.mgostei"
neg,2,"Ruim	Na ora de abixar ele da erro concerta esse negocio"
pos,5,"Mt bom...maa seria melhor se pudessemos vender os carros da nossa garagem pa ganhar algum dinheiro extra."
pos,4,"Recomendo.	Bomzinhu. Da pra destrai legal. Recomendo"
pos,5,"Jogo muito bom	Adorei o jogo, nao tinha nada para fazer quando estava em casa, agr fico jogando ele o tempo todo"
neg,1,"#merda	Pessimo, nao baixam"
neu,3,"Mais ou menos nao muito ruin da pro gasto	."
pos,5,"Muito bom pra passar o tempo	Nota 8 devido aos graficos mas o jogo e bom recomendo"
pos,4,"Eeeee mais ou menos	Podia ser melhor"
pos,4,"Louco demais	Gostei"
neg,2,"qeria saber como vendo os 13 carros qe tenho	pqp jogo vicia mto kkkk qeria saber como vendo os 13 carros qe tenho to de saco cheio deles jah"
pos,5,"Nao precisa falar muito. O jogo e show."
pos,5,"Top	Para quem curte ARRANCADA esse é o jogo, para quem procura um jogo de corrida não instale, não vai entender o intuito do jogo. 10 viciante"
pos,5,"Time out	Não consigo jogar no modo fodão online lá pq sempre fala que minha conexão falhou (da time out). O que faço?"
pos,4,"E bom	Mais poderia melhorar mais"
pos,5,"Gostei do jogo.	Muito bom..."
pos,5,"Demora	Demora caregar"
pos,4,"bacana	muito bom gostei muito"
pos,5,"Jogo bom	Jogo bom bem feito"
pos,5,"Grafico bom	Excelente jogo"
pos,4,"Muito bom, vc fica empolgado!	Bom"
neg,1,"Gente jogo massa mais pdia melhorar kk claro vlw"
pos,5,"O jogo é d  ++++++++++++++++++++!"
pos,4,"Luiz	Boa jogabilidade."
pos,5,"Galaxy note	Cara jogo perfeiro viciante..perfeitoo!!"
pos,5,"Muito bom	Muito  legal  o jogo"
pos,5,"Excelente	Instalei a aplicação em Dezembro 2012 e estava muito ruim mas instalei hoje e está muito MELHOR!!!"
neg,2,"erro no modo carreira	Quando cheguei no nivel 6 o jogo travou e eu não conseguia jogar no modo carrera então limpei os dados e comecei o jogo do inicio então quando tava equipando um carro para o nível 5 o jogo deu erro novamente agora deainstalei e instalei novamente se der o mesmo erro novamente vol falar mau deste jogo em todas as redes sociais"
pos,4,"Legal	Muito bom, carros novos, más só estou dando 4 estrelas"
neg,1,"Ainda nao joguei espero que seja fixe	Putas"
pos,5,"Ótimo jogo muitu bom	Ótimo jogo muitu bom"
pos,5,"Jogo Bom...	Eu achava que o era ruim mas eu baixei e no comeco era chato mais foi melhorando. Eu recomendo baixa-lo pois o jogo e muito bom. :)"
neu,3,"e uma porcaria	e uma porcaria!!"
pos,5,"Execelente	O jogo é incrivel nao acreditem nesses otarios de celular bugado que falam mal do jogo"
pos,5,"O jogo e muiti legal"
pos,5,"Muito bom fiquei viciado nele recomendo	Muito bom recomendo"
pos,4,"Muito bom esse jogo. Recomendo."
pos,5,"Bom esse jogo"
pos,5,"Muito  bom  mesmo	Muito   bom   esse  apps   eu  recomendo"
pos,5,"muito bom	excelente jogo fazia tempo q eu procurava um jogo assim tao bom de carro!!! e é o primeiro jogo q eu vejo q n apresenta nenhum erro!!!! Parabéns pelo jogo tao bom, por isso dei 5 estrelas"
pos,5,"Baixando vamos ver se e bim	Nao sei como e ainda estou baixando"
pos,5,"gosto muito do jogo"
pos,5,"Joia	Otimo jogo...."
neu,3,"Bom	Apesar desses \" PR\" que nao deveria existir pra ajustar o carro ou comprar e q demora muito pra vc ganhar ele e show. Pois pra ajusta-lo ou comprar carros deveria ser so çom o dinheiro q se ganha, certo? E nao tinha que ter nada haver esses \"PR\" ai, num ja tem o dinheiro? E com dinheiro q se compra as coisas e nao com \"PR\" Ajustem isso galera pois o jogo e muito show alem disso q falei anteriormente. Darei as cinco se concertarem falo. Abraçao OBG"
pos,5,"Muito bom	Este jogo e otimo"
pos,5,"Muito bom	Bom jogo,otimos carros,bons desafios,dou 5 estrelas"
pos,5,"Jogo muito bom	Jogo excelente"
pos,4,"Mais somenos	O jogo e bom mais e um pouco injuativo e um bom pasa tempo"
pos,5,"Muito bom mesmo me amarrei nesse jogo	Muito divertido bom pra passar o tempo"
pos,5,"Bom	Nada a ve"
pos,4,"4 estrelas	Tá muito bom sem falhas"
pos,4,"....Viciante...	Perfeito... Roda liso no defy e defy +...."
pos,5,"Excelente jogo	Otimo jogo"
pos,5,"Otimo	Muito gostoso de se Jogar ainda mais online....."
pos,5,"Muito bom.	Jogo nice, parabéns aos desenvolvedores."
neg,1,"Obsta de jogo	Não perca seu tempo baixando essa porcaria,"
pos,5,"Maneiro	Só do a grana"
pos,5,"E no"
pos,5,"Ótimo	Muito bom,recomendo"
pos,5,"Mt bom	Recomendo a todos"
pos,5,"Legal	Otimo jogo so devia ñ ter eses negoso d rp ai!!"
pos,4,"Pode melhorar o gráfico	O jogo é bom"
pos,5,"Ótimo	Vale apena baixar."
pos,5,"Melhor	O jogo mais daora que eu ja vi nesse jogo vc so precisa ser agil"
pos,5,"Muito bom jogo todos meus aparelhos possuem ele, roda mt bem em tds.	Otimo jogo roda bem em qualquer aparelho"
neg,2,"Iago	Não gostei desse jogo!"
neu,3,"Bom jogo!!	Bom jogo gostei bastante!!!"
pos,5,"Muito bom	Exelente grafico,sons e imagens.esse merese respeito."
pos,4,"Bom	Jogo da hora curti de mais"
pos,5,"O jogo e bom	Jogo bom grafico exelente"
pos,5,"Muito bom	E celeste"
pos,4,"Muito dificil de ganhar umas corrida no final"
pos,5,"Bom daora	Tipo csr"
pos,5,"Otimo	Muito bom esse jogo recomendo a todos"
pos,5,"Muito bom	De mais"
pos,4,"Recomendo	N é tudo isso que as pessoas imaginam de um jogo de drag mas se perguntarem recomendo"
pos,5,"Deve cer  bom  aimda nao jogei"
pos,4,"Excelente jogabilidade	Simples mas atende ao que se propõe"
neu,3,"Bom	Legal.."
pos,4,"Bm	Ele fica um pouko lento mas msmo assim e bom"
pos,5,"Bom jogo	Legal o som imagens bem bacanas"
pos,5,"Muito bom 100+"
pos,4,"Bom	E bem simples o jg e limitado, vae da perspectiva do jogador avalia-lo, bom ou n mas eu gostei"
neu,3,"Ele é bem legal	Apesar dos gráficos ele é um bom jogo"
neg,1,"bosta	esse jogo eh uma bosta"
pos,5,"Gostei muito	Muito Bomm amei"
pos,5,"Adorei	Adorei não e chato"
neu,3,"Muito bom!	Tem carros bonitos e famosos e o design do jogo é bem legal. O problema desse jogo é o excesso de propagandas"
neu,3,"Bom	Bom jogo mas chega um determinado momento que nao tem como ganhar"
pos,4,"Merece as 5 estrelas!!	Gostei muito, jogo leve e viciante, gostei muito."
pos,5,"Recomendo a todos otimo jogo	Otimo jogo"
pos,5,"Bom	Bom de mais"
pos,4,"Bom	Eu gostei bastante"
pos,5,"O melhor	esse povo fika flando q o jogo e uma bosta...e o CÚ de quein flo un jogo muito loko desse e o povo fika criticanduuu... baixem vcs naum vao c arrempend..."
neg,1,"jogo lixo	jogo apelativo para vc comprar cash  nao instalem"
neu,3,"Em avaliação"
pos,4,"Bom mais"
pos,5,"Excelente	Muito bom e legal o jogo mas legal do.mundo"
pos,5,"Legal	Muito bom ótimo"
neu,3,"Bom	Poderiam colocar mais carros ao enves de 2.  Tanben poderian colocar o jogo de android, que o celular virasse."
pos,5,"Eselente	Muito bom mesmo"
pos,5,"Jogo muito bom recomendo ele"
neg,2,"Uma porcaria	Me arrependi, de te baixado isso ......!?***;("
neu,3,"Da pra melhorar	Bom jogo da hora mais tem q tirar esses anuncios do kralho"
pos,5,"Um jogo ótimo	Esse jogo eu recomendo"
pos,5,"Melhor da mundo	Otimo"
pos,5,"Muito massa cara.."
pos,5,"Otimo	Excelente jogo, recomendo a todos"
pos,5,"Muito Legal mano recomendo pra todo mundo excelente merece 5 estrelas vaaaaaaleeeuuuuu Brown"
pos,4,"Bom d++	Jogo muito top se fosse tipo q a gwnte estivesse dentro do carro olhando pra frente guiando mexendo o celular"
neu,3,"Cheat	Gente vamos ser realista o jogo n e tao bom assim n ms da pro gasto  agora quem gostou gta V curte ae mano e manda convite no face Joao Victor e deixe uma mensagen la dizendo q e da apstore vlw galera  tam bem façi video d jogos quem quiser e so ir no face curtie meu comentario q eu do o nick dos videos la vlw galeraaaaaaaaaaa"
neu,3,"Stefany	Daora  eu gostei"
neg,1,"Nao era gratis	Eu baixei o jogo mas eu tinha.que copra a corrida para joga"
pos,5,"Muito bom....	Otimo podem baixar"
pos,4,"legal	gostei do jogo recomendo só que não consigo passar do segundo chefe diz que meu carro não tem força no motor pede para aumentar o nível dos pacotes"
pos,4,"D+	Mto bom mas poderiam ponhar mais carro Quem joga me add lá  Guinor B-]"
pos,5,":-)	Muito legal esse jogo eu recomendo ;-)"
pos,4,"Bom jogo.	Recomendo, principalmente para quem gosta de regulagens."
pos,5,"Jogo muito bom gostei muito olhei os comentários e as pessoas falando mau do jogo mas eu adorei muito bom	Muito bom gostei bastante"
neg,1,"otimo	nao trava,em portugues(Brasil) jogo otimo:-)"
pos,4,"Da pra perder bastante tempo"
pos,5,"Lucas silva	Muinto bom cara"
pos,5,"Muito fera ae mulher pega meu imail ta é wesleypatzer falo"
pos,5,"Jogo bom	Esse jogo e muito bom"
pos,5,"Esse jogo e exelente	Otimoooo Parabens pra quem inventou ele"
pos,5,"Supermegapowerultrafodastico	Supermegaultrafodasticofoda lkklkkkl"
pos,5,"Viciante!	amei haha"
pos,5,"Muito Bom;Mas uma duvida.	Porem, não consigo entender uma coisa, as corridas mano a mano, como pode ser on line, os corredores não saem no mesmo tempo,como que é definido o vencedor, se as vezes não saio logo, aguardo uns segundos, e o meu desafiante, ja pode ter saido na frente, porque eu ainda ganho as corridas,me expliquem isso, essa parte que se diz ser on line, por favor!.Obrigado"
pos,5,"Muito bom	Esse jogo é mto bom recomendo"
pos,4,"Poderia melhorar na Realidade do jogo... mas de resto ta tudo bom."
pos,5,"Baixem	Ecelente jogo"
pos,5,"Maneiro	Exelente"
pos,5,"Jogabilidade	Muito boa a jogabilidade eu gostei e a conselho a instalar"
neu,3,"Bem que poderiam melhorar as imagens ficar tipo real	Seria melhor se melhorasem as imagens e ficasem tipo real"
pos,5,"eu gostei eh bem divertido.	o joguinho eh 10 eu gostei mto"
pos,5,"Lindo!	Muito bom"
pos,5,"Legal	Parecia ruim no começo, depois vi que não travava"
neg,1,"Muito horrivel samsung galaxy y duos	Jogo ta horrivel tentem fazer uma atualizacao"
pos,5,"Ótimo...	... Não tenho o que reclamar, jogo muito bom, com um certo nível de dificuldade, carro reais e etc..... Eu só queria pedir uma nova atualização com mais carros populares... Trabalho na Renault e no jogo só tem o Clio, rs. Gostaria de pedir também, se possível que colocasse mais esses:  Fluence, Sandero e Duster..  Seria legal."
pos,5,"Muito legal	Muito legal gente vcs tem q jogar,em alguns pode travar mas é legal so te digo isso."
pos,5,"Parabens	Excelente jogo"
pos,5,"Jogo excelente	Muito bom"
neg,1,"E uma merda depois de dois dias quando xega no 100 nao baixa o troso"
pos,5,"Ótimo	Já tinha baixado e não funcionava o jogo e agora funciona !!!!!!!!!!!!!!"
pos,5,"Adorei	Bom de mais"
neu,3,"Muito bom mas estou dando 3estrelas pois e muito dificil de ganha rp"
neg,2,"Legal	Er massa o cara jog a on :)"
pos,5,"Foda	Muito maneiro"
pos,5,"Tem um jeito de vender que eu vendik meu mercedez.bom jogo."
pos,5,"ESSE GAME É MUITO LEGAL E MUITO BOM FUNCIONO DIREITINHO!!!	ESSE GAME É MUITO LEGAL E MUITO BOM FUNCIONO DIREITINHO!!!"
pos,5,"Legal	Para quem falou q era ruim fuck you jogo muito massa"
pos,5,"Up!!!	Muito bom...!!!"
pos,5,"Bom	Jogo da hora"
pos,5,"Galaxy y	Muito bom! O povo aqui não sabe o que fala, é muito foda, rapido e com ótimo gráfico."
neu,3,"Seria melhor	Ia ser bom se fosse português"
pos,5,"Foda	Esse jogo é mt fodasticamente foda nota 10 , porem as propagadas atrapalham . Fora isso eu recomendo!"
pos,5,"MUimumm	Muito bom"
pos,5,"Pq é dahora	Kkkkk"
neg,2,"Mais ou menos	Esse joo é legal mais tem muita propaganda!!!"
pos,5,"Top	Muito bao mesmo uai"
pos,5,"Bom	Bom só não gostei da atualização porque perdi meu carro top"
pos,5,"Genta ess jogo é bom mas acho q os q falam q é uma bosta é o celular deles"
neu,3,"Bom jogo	Envista de muito jogos de corrida do google play  este é bom, ficaria melhor ainda. Se colocasse mais cenário."
pos,5,"Espectacular	Muito passo o diia inteiro jogando.. :-)"
pos,5,"bom de mais"
pos,5,"Legal	Muito legal imagen igualsinho parece de verdade"
pos,5,"O jogo	Muito bom eu recomendo para todos roda no meu table facil"
pos,5,"prefeito	muito bom esse jogo"
pos,5,"Muito legal com um grafico muito legal massa	Gostei muito realmente te empolga jogar esse jogo"
pos,5,"5	muito bom adorei"
neu,3,"Bom	Nao e tao ruim mas vale apena baixar"
pos,5,"Legal	Esse jogo è muito irado vcs tem q jogar ele os carros são muito maneiros"
pos,5,"Otimo	O jogo e muito legal,recomendo"
pos,5,"Bom dwmaiz	Muito .legal"
pos,5,"Muito bom !!!"
pos,4,"Gostei	Você reforma os carro, curti!"
pos,5,"Gostei por que  e de carro"
neu,3,"bom	tem gente q fala mau mas pra passar o tempo da!"
pos,5,"Muito bom esse jogo.	O bom do jogo e que da pra joga online."
neu,3,"bugado	Essa bosta leva a vida inteira pra baixar e ja vendi um carro pela metade da grana  ... Mas e bom para pasar o tempo  ): (:"
pos,5,"Muito bom gostei  :)"
neg,1,"Mt mt mt chato	Pouco jogo para tanto espaço na memória"
pos,5,"Gostei, muito bom"
pos,5,"Bom	Exelente jogo recomendo dei 5 estrelas e daria mais se fosse possivel;-)"
pos,5,"É um jogo muito bom	Gostei muito"
neu,3,"Bom	Mas o CSR Racing tem gráficos e jogabilidade melhores."
pos,5,"Muito bom	É muito bom eu recomendo"
pos,5,"Otimo	Mt bom apesar de eu n conseguir soltar nitro mais o jogo e otimo. Senhpres desenvolvedores pf deixem o botao de nitro mais facil para achar"
pos,5,"Muito loko	Muito loko por isso dou 5 estrelas"
pos,5,"Muito bom	O jogo é 5 estrelas"
neg,2,"Uma mera	E de boa mais muitas propagandas"
pos,4,"#Racha	O joguinho e show. Pra quem ja desputou racha!"
pos,4,"Eu gostei e bem bonzinho nada espetacular mais e bom	Bom"
pos,4,"Mto bom !!	Grafico legal, bem completo !!"
pos,4,"Muito bom	Jogo legao , da pra lassar o tempo mt bom"
pos,5,"Ótimo	Este jogo é bom de mais.."
pos,5,"So pela flora...e a propaganda tem q ser mega showsssssss....k...serio"
pos,5,"Jogo massa	Jogo otimo *-*"
neu,3,"n consigo baixar ;("
pos,4,"Viciante	Não roda no meu celular,  porém amo s2"
pos,5,"Top	Mooooonstro esse jogo .. O melhor"
pos,4,"Bom jogo podem baixar"
neu,3,"Nem ruim,nem bom,adoro corrida mais usar ela dela lado e só no estilo corrida de racha...sei não!"
pos,5,"Bom sem mais!"
pos,4,"Mto bom	Fora as propagandas, o jogo eh mt"
pos,4,".	bom gostei"
pos,4,"Bom	Da pra passa o tempo e bom jogo kkkkk porisso que a nota 4...."
pos,5,"Ótimo jogo recomendo	U.u"
pos,5,"Mundial oito bom"
neg,1,"nao	nao da para vender os carros que vc nao usa mas"
pos,4,"Wellington - Galaxy S4 Mini	Estou retornando a jogar, agora no S4. Vamos ver o que mudou!"
pos,4,"Boa jogabilidade	Achei bom, desenvolvimento do jogo falta apenas ter mais meio de como trocar ou vender peças e compartilhar."
pos,5,"jogo da hora mesmo :-)	Muito bom"
pos,5,"Otimo	Gostei muito bom, jogo"
pos,5,"Gostei	Otimo jogo não bugou nem nada carros evoluidos bem pensado"
pos,5,"Massa	Barrio"
neg,1,"hum	Depois de uma hora e meia baixando da arquivo invalido"
pos,5,"Otimo...	Jogo perfeito,um dos melhores do google play"
pos,5,"Mto bom. Recomendo"
neg,1,"Vírus	Um lixo gente sério , ele ocupa muita memória , trava o celular e aparece vários anúncios aa e ele também toda hora abre o google play. Moderador arrume o jogo !"
pos,5,"Drag racing... aqui e o gama.	Muito bom......."
pos,4,"É um passa tempo legal. Não tive bugs é um jogo leve..."
neg,1,"Pessimo	Vc ja provou coco tem o mesmo gosto de vc lambe a tela com esse jogo rolando"
pos,5,"Legal muito muito legal	Daora muito loco nossa gostei muito"
pos,5,"Obs.	Só tem um problema é tudo mentira a história de baixar uns programas e ganhar rp."
pos,4,"dahora	show esse jogos é mto bommuito bom msm"
pos,5,"Muito bom pra passa tempo gostei	Bom pra passa tempo adorei"
neu,3,"Bom	O jogo e bom mais poderia ser melhor , poderia ter,mais açao mais curva etc mais e bao"
pos,5,"Bom demais!"
neu,3,"Bom	Gostei é muito massa"
pos,5,"Otimo	Eu baixei viciei kkk só que tem  q tomar cuidado para nao gastar os PR errado tem q saber gastar"
pos,4,"Excelente jogo!	Muito bom!"
pos,5,"Muito bom.	Jogo excelente, muito bom mesmo é só falar."
pos,5,"Marcos	Demais"
pos,5,"Lindo	Gostosinho"
pos,5,"Lg L5	Muito Massa o jogo"
pos,5,"Muito bom	Não deu problema nenhum, e é um jogo mt legal :D"
pos,5,"Muito fera.	Para quem tá reclamando dos anúncios da última atualização vão tomar no cu e largar a mão de ser burro. Pesquisa que existem programas que tira anúncios dos apps."
pos,5,"Esse jogo é bom"
pos,4,"Bom	Bom pa carai"
pos,4,"Muito bom	Bom de mais"
pos,5,"Muito bom	Eu gostei muito desse jogo e recomendo."
pos,5,"?....	Esse jogo é muito bom"
pos,5,"Boooooooooooom	Melhor q esse nao tem..."
pos,5,"Esse jogo e um dos melhores	Excelente"
pos,5,"E um bom jogo de corrida de estrategia	Gosto muito"
pos,5,"Muiiito bom	Otimo jogo"
